ID,item_cnt_month
129,0.7684843
130,0.7684843
131,0.7684843
132,0.7684843
133,0.7684843
134,0.7684843
135,0.7684843
136,0.7684843
137,0.7684843
138,0.7684843
139,0.7684843
140,0.7684843
141,0.7684843
142,0.7684843
143,0.7684843
144,0.7684843
145,0.7684843
146,0.7684843
147,0.7684843
148,0.7684843
149,0.7684843
150,0.7684843
151,0.7684843
152,0.7684843
153,0.7684843
154,0.7684843
155,0.7684843
156,0.7684843
157,0.7684843
158,0.7684843
159,0.7684843
160,0.7684843
161,0.7684843
162,0.7684843
163,0.7684843
164,0.7684843
165,0.7684843
166,0.7684843
167,0.7684843
168,0.7684843
169,0.7684843
170,0.7684843
171,0.7684843
172,0.7684843
173,0.7684843
174,0.7684843
175,0.7684843
176,0.7684843
177,0.7684843
178,0.7684843
179,0.7684843
180,0.7684843
181,0.7684843
182,0.7684843
183,0.7684843
184,0.7684843
185,0.7684843
186,0.7684843
187,0.7684843
188,0.7684843
189,0.7684843
190,0.7684843
191,0.7684843
192,0.7684843
193,0.7684843
194,0.7684843
195,0.7684843
196,0.7684843
197,0.7684843
198,0.7684843
199,0.7684843
200,0.7684843
201,0.7684843
202,0.7684843
203,0.7684843
204,0.7684843
205,0.7684843
206,0.7684843
207,0.7684843
208,0.7684843
209,0.7684843
210,0.7684843
211,0.7684843
212,0.7684843
213,0.7684843
214,0.7684843
215,0.7684843
216,0.7684843
217,0.7684843
218,0.7684843
219,0.7684843
220,0.7684843
221,0.7684843
222,0.7684843
223,0.7684843
224,0.7684843
225,0.7684843
226,0.7684843
227,0.7684843
228,0.7684843
229,0.7684843
230,0.7684843
231,0.7684843
232,0.7684843
233,0.7684843
234,0.7684843
235,0.7684843
236,0.7684843
237,0.7684843
238,0.7684843
239,0.7684843
240,0.7684843
241,0.7684843
242,0.7684843
243,0.7684843
244,0.7684843
245,0.7684843
246,0.7684843
247,0.7684843
248,0.7684843
249,0.7684843
250,0.7684843
251,0.7684843
252,0.7684843
253,0.7684843
254,0.7684843
255,0.7684843
256,0.7429291
257,0.7519849
258,0.7460278
259,0.7519849
260,0.7519849
261,0.7460278
262,0.7460278
263,0.7460278
264,0.7460278
265,0.7460278
266,0.7460278
267,0.7460278
268,0.7460278
269,0.7460278
270,0.7460278
271,0.7460278
272,0.7460278
273,0.7460278
274,0.7460278
275,0.7460278
276,0.7460278
277,0.7460278
278,0.7519849
279,0.7519849
280,0.7519849
281,0.7519849
282,0.7519849
283,0.7519849
284,0.7460278
285,0.7460278
286,0.7460278
287,0.7460278
288,0.7460278
289,0.7460278
290,0.7460278
291,0.7460278
292,0.7460278
293,0.7460278
294,0.7460278
295,0.7460278
296,0.7460278
297,0.7460278
298,0.7429291
299,0.7429291
300,0.7429291
301,0.7429291
302,0.7429291
303,0.7429291
304,0.7429291
305,0.7429291
306,0.7429291
307,0.7429291
308,0.7429291
309,0.7429291
310,0.7429291
311,0.7429291
312,0.7429291
313,0.7429291
314,0.7429291
315,0.7460278
316,0.7460278
317,0.7460278
318,0.7429291
319,0.7429291
320,0.7429291
321,0.7429291
322,0.7429291
323,0.7429291
324,0.7429291
325,0.7429291
326,0.7429291
327,0.7519849
328,0.7519849
329,0.7519849
330,0.7519849
331,0.7519849
332,0.74797946
333,0.74797946
334,0.74797946
335,0.74797946
336,0.7519849
337,0.7519849
338,0.7519849
339,0.7519849
340,0.74797946
341,0.7519849
342,0.7519849
343,0.7519849
344,0.7519849
345,0.7519849
346,0.7519849
347,0.7519849
348,0.7519849
349,0.7519849
350,0.74797946
351,0.74797946
352,0.74797946
353,0.74797946
354,0.74797946
355,0.74797946
356,0.74797946
357,0.74797946
358,0.7684843
359,0.74797946
360,0.74797946
361,0.7484198
362,0.74797946
363,0.7519849
364,0.7429291
365,0.7519849
366,0.7519849
367,0.7519849
368,0.7519849
369,0.7519849
370,0.7519849
371,0.7519849
372,0.7519849
373,0.7519849
374,0.7519849
375,0.7519849
376,0.7519849
377,0.7519849
378,0.7519849
379,0.7519849
380,0.7519849
381,0.7519849
382,0.7519849
383,0.7519849
384,0.7519849
385,0.7519849
386,0.7519849
387,0.7519849
388,0.7519849
389,0.7519849
390,0.7519849
391,0.7519849
392,0.7519849
393,0.7519849
394,0.7519849
395,0.7429291
396,0.78042316
397,0.78042316
398,0.78042316
399,0.78042316
400,0.78042316
401,0.78042316
402,0.78042316
403,0.78042316
404,0.78042316
405,0.78042316
406,0.78042316
407,0.78042316
408,0.78042316
409,0.78042316
410,0.78042316
411,0.78042316
412,0.78042316
413,0.78042316
414,0.78042316
415,0.78042316
416,0.78042316
417,0.78042316
418,0.78042316
419,0.78042316
420,0.78042316
421,0.78042316
422,0.78042316
423,0.78042316
424,0.78042316
425,0.78042316
426,0.78042316
427,0.78042316
428,0.78042316
429,0.78042316
430,0.78042316
431,0.78042316
432,0.78042316
433,0.78042316
434,0.78042316
435,0.78042316
436,0.78042316
437,0.78042316
438,0.78042316
439,0.78042316
440,0.78042316
441,0.78042316
442,0.78042316
443,0.78042316
444,0.78042316
445,0.78042316
446,0.78042316
447,0.78042316
448,0.78042316
449,0.78042316
450,0.78042316
451,0.78042316
452,0.78042316
453,0.78042316
454,0.78042316
455,0.78042316
456,0.78042316
457,0.78042316
458,0.78042316
459,0.78042316
460,0.7429291
461,0.7527396
462,0.7527396
463,0.7527396
464,0.7527396
465,0.7527396
466,0.7527396
467,0.7527396
468,0.7527396
469,0.7527396
470,0.7527396
471,0.7527396
472,0.7527396
473,0.7527396
474,0.7527396
475,0.7527396
476,0.7527396
477,0.7527396
478,0.78042316
479,0.7527396
480,0.7429291
481,0.7429291
482,0.7429291
483,0.7429291
484,0.7429291
485,0.7429291
486,0.7429291
487,0.7429291
488,0.7429291
489,0.7429291
490,0.7429291
491,0.7429291
492,0.7429291
493,0.78042316
494,0.7429291
495,0.78042316
496,0.78042316
497,0.78042316
498,0.78042316
499,0.78042316
500,0.78042316
501,0.78042316
502,0.78042316
503,0.78042316
504,0.78042316
505,0.78042316
506,0.78042316
507,0.78042316
508,0.78042316
509,0.78042316
510,0.78042316
511,0.78042316
512,0.78042316
513,0.78042316
514,0.78042316
515,0.78042316
516,0.78042316
517,0.78042316
518,0.78042316
519,0.78042316
520,0.78042316
521,0.78042316
522,0.78042316
523,0.78042316
524,0.78042316
525,0.78042316
526,0.78042316
527,0.7684843
528,0.78042316
529,0.7684843
530,0.78042316
531,0.78042316
532,0.78042316
533,0.78042316
534,0.78042316
535,0.78042316
536,0.78042316
537,0.78042316
538,0.78042316
539,0.78042316
540,0.78042316
541,0.78042316
542,0.78042316
543,0.78042316
544,0.78042316
545,0.78042316
546,0.78042316
547,0.78042316
548,0.78042316
549,0.78042316
550,0.78042316
551,0.78042316
552,0.78042316
553,0.78042316
554,0.78042316
555,0.78042316
556,0.78042316
557,0.78042316
558,0.78042316
559,0.78042316
560,0.78042316
561,0.78042316
562,0.78042316
563,0.78042316
564,0.78042316
565,0.78042316
566,0.78042316
567,0.78042316
568,0.78042316
569,0.78042316
570,0.78042316
571,0.78042316
572,0.78042316
573,0.78042316
574,0.78042316
575,0.78042316
576,0.78042316
577,0.78042316
578,0.78042316
579,0.78042316
580,0.78042316
581,0.78042316
582,0.78042316
583,0.78042316
584,0.78042316
585,0.78042316
586,0.78042316
587,0.7527396
588,0.7527396
589,0.7527396
590,0.7527396
591,0.7527396
592,0.7527396
593,0.78042316
594,0.78042316
595,0.78042316
596,0.78042316
597,0.78042316
598,0.78042316
599,0.78042316
600,0.78042316
601,0.78042316
602,0.78042316
603,0.78042316
604,0.7527396
605,0.78042316
606,0.78042316
607,0.78042316
608,0.78042316
609,0.78042316
610,0.78042316
611,0.78042316
612,0.78042316
613,0.78042316
614,0.78042316
615,0.78042316
616,0.78042316
617,0.78042316
618,0.78042316
619,0.78042316
620,0.78042316
621,0.78042316
622,0.78042316
623,0.78042316
624,0.78042316
625,0.78042316
626,0.78042316
627,0.78042316
628,0.78042316
629,0.78042316
630,0.78042316
631,0.78042316
632,0.78042316
633,0.78042316
634,0.78042316
635,0.78042316
636,0.78042316
637,0.78042316
638,0.78042316
639,0.78042316
640,0.78042316
641,0.78042316
642,0.7684843
643,0.7684843
644,0.7684843
645,0.7684843
646,0.7684843
647,0.7684843
648,0.7684843
649,0.7684843
650,0.7684843
651,0.7684843
652,0.74797946
653,0.7684843
654,0.7684843
655,0.7684843
656,0.78042316
657,0.78042316
658,0.78042316
659,0.78042316
660,0.78042316
661,0.78042316
662,0.78042316
663,0.7684843
664,0.7684843
665,0.78042316
666,0.78042316
667,0.78042316
668,0.7527396
669,0.78042316
670,0.78042316
671,0.78042316
672,0.78042316
673,0.78042316
674,0.78042316
675,0.78042316
676,0.78042316
677,0.78042316
678,0.78042316
679,0.78042316
680,0.78042316
681,0.78042316
682,0.78042316
683,0.78042316
684,0.7527396
685,0.7527396
686,0.74797946
687,0.74797946
688,0.74797946
689,0.7519849
690,0.74797946
691,0.74797946
692,0.74797946
693,0.74797946
694,0.74797946
695,0.74797946
696,0.74797946
697,0.74797946
698,0.74797946
699,0.74797946
700,0.74797946
701,0.74797946
702,0.74797946
703,0.74797946
704,0.74797946
705,0.74797946
706,0.7519849
707,0.7519849
708,0.7519849
709,0.7519849
710,0.7519849
711,0.7519849
712,0.7519849
713,0.7519849
714,0.7519849
715,0.7519849
716,0.7519849
717,0.7519849
718,0.74797946
719,0.7519849
720,0.7519849
721,0.7519849
722,0.7519849
723,0.7519849
724,0.7519849
725,0.7519849
726,0.7519849
727,0.7519849
728,0.74797946
729,0.74797946
730,0.74797946
731,0.74797946
732,0.74797946
733,0.74797946
734,0.74797946
735,0.74797946
736,0.74797946
737,0.74797946
738,0.74797946
739,0.74797946
740,0.74797946
741,0.74797946
742,0.74797946
743,0.74797946
744,0.74797946
745,0.74797946
746,0.74797946
747,0.74797946
748,0.74797946
749,0.74797946
750,0.74797946
751,0.7684843
752,0.7684843
753,0.7684843
754,0.7684843
755,0.7684843
756,0.7684843
757,0.7684843
758,0.7684843
759,0.7684843
760,0.7684843
761,0.7684843
762,0.7684843
763,0.7684843
764,0.7684843
765,0.74797946
766,0.74797946
767,0.74797946
768,0.74797946
769,0.74797946
770,0.74797946
771,0.74797946
772,0.74797946
773,0.74797946
774,0.74797946
775,0.74797946
776,0.74797946
777,0.74797946
778,0.74797946
779,0.74797946
780,0.74797946
781,0.74797946
782,0.74797946
783,0.74797946
784,0.74797946
785,0.74797946
786,0.74797946
787,0.74797946
788,0.74797946
789,0.74797946
790,0.74797946
791,0.74797946
792,0.74797946
793,0.74797946
794,0.74797946
795,0.74797946
796,0.74797946
797,0.74797946
798,0.74797946
799,0.74797946
800,0.74797946
801,0.7684843
802,0.7519849
803,0.7429291
804,0.7429291
805,0.7429291
806,0.7429291
807,0.7429291
808,0.7429291
809,0.7429291
810,0.7429291
811,0.7429291
812,0.7429291
813,0.7429291
814,0.7429291
815,0.7429291
816,0.7429291
817,0.7429291
818,0.7429291
819,0.7429291
820,0.7429291
821,0.7429291
822,0.7527396
823,0.7527396
824,0.7527396
825,0.7527396
826,0.7527396
827,0.7527396
828,0.7527396
829,0.7527396
830,0.7527396
831,0.7527396
832,0.7527396
833,0.7527396
834,0.7527396
835,0.7527396
836,0.7429291
837,0.7429291
838,0.7429291
839,0.7429291
840,0.7429291
841,0.7460278
842,0.7460278
843,0.7460278
844,0.7460278
845,0.7460278
846,0.7460278
847,0.7460278
848,0.7460278
849,0.7460278
850,0.7460278
851,0.7460278
852,0.7460278
853,0.7460278
854,0.7460278
855,0.7460278
856,0.7460278
857,0.7460278
858,0.7519849
859,0.7519849
860,0.7519849
861,0.7519849
862,0.7519849
863,0.7519849
864,0.7519849
865,0.7519849
866,0.7519849
867,0.7519849
868,0.7519849
869,0.7519849
870,0.7519849
871,0.7519849
872,0.7519849
873,0.7519849
874,0.7460278
875,0.7460278
876,0.7460278
877,0.7460278
878,0.7460278
879,0.7460278
880,0.7460278
881,0.7460278
882,0.7460278
883,0.7460278
884,0.7460278
885,0.7460278
886,0.7460278
887,0.7460278
888,0.7460278
889,0.7460278
890,0.7460278
891,0.7460278
892,0.7460278
893,0.7460278
894,0.7460278
895,0.7460278
896,0.7460278
897,0.7460278
898,0.7527396
899,0.7527396
900,0.78042316
901,0.78042316
902,0.78042316
903,0.78042316
904,0.78042316
905,0.78042316
906,0.78042316
907,0.78042316
908,0.7429291
909,0.7429291
910,0.7429291
911,0.7429291
912,0.7429291
913,0.7527396
914,0.7527396
915,0.7527396
916,0.7527396
917,0.7527396
918,0.7527396
919,0.78042316
920,0.78042316
921,0.78042316
922,0.78042316
923,0.78042316
924,0.78042316
925,0.78042316
926,0.7429291
927,0.7429291
928,0.7519849
929,0.7519849
930,0.7519849
931,0.7519849
932,0.7519849
933,0.7519849
934,0.7519849
935,0.7519849
936,0.7519849
937,0.7460278
938,0.7460278
939,0.7460278
940,0.7460278
941,0.7460278
942,0.7460278
943,0.7519849
944,0.7460278
945,0.7460278
946,0.7460278
947,0.7460278
948,0.7460278
949,0.7429291
950,0.7429291
951,0.7429291
952,0.7429291
953,0.7429291
954,0.7429291
955,0.7429291
956,0.7460278
957,0.7460278
958,0.7460278
959,0.7460278
960,0.7460278
961,0.7460278
962,0.7460278
963,0.7460278
964,0.7429291
965,0.7684843
966,0.7684843
967,0.7684843
968,0.7684843
969,0.7684843
970,0.7684843
971,0.7684843
972,0.7684843
973,0.7684843
974,0.7684843
975,0.7684843
976,0.7684843
977,0.7684843
978,0.7684843
979,0.7684843
980,0.7684843
981,0.7684843
982,0.7684843
983,0.7684843
984,0.7684843
985,0.7684843
986,0.7684843
987,0.7684843
988,0.7684843
989,0.7684843
990,0.7684843
991,0.7684843
992,0.7684843
993,0.7684843
994,0.7684843
995,0.7684843
996,0.7684843
997,0.7684843
998,0.7684843
999,0.7684843
1000,0.7684843
1001,0.7684843
1002,0.7684843
1003,0.78042316
1004,0.78042316
1005,0.78042316
1006,0.78042316
1007,0.78042316
1008,0.7684843
1009,0.7684843
1010,0.78042316
1011,0.78042316
1012,0.78042316
1013,0.78042316
1014,0.78042316
1015,0.7684843
1016,0.7519849
1017,0.7684843
1018,0.7684843
1019,0.7684843
1020,0.7684843
1021,0.7684843
1022,0.7684843
1023,0.7684843
1024,0.7684843
1025,0.7684843
1026,0.7684843
1027,0.7684843
1028,0.78042316
1029,0.78042316
1030,0.78042316
1031,0.78042316
1032,0.7684843
1033,0.78042316
1034,0.78042316
1035,0.7684843
1036,0.7684843
1037,0.7684843
1038,0.7684843
1039,0.7684843
1040,0.78042316
1041,0.78042316
1042,0.78042316
1043,0.78042316
1044,0.78042316
1045,0.7684843
1046,0.7684843
1047,0.74797946
1048,0.74797946
1049,0.74797946
1050,0.74797946
1051,0.74797946
1052,0.74797946
1053,0.74797946
1054,0.74797946
1055,0.74797946
1056,0.74797946
1057,0.7684843
1058,0.74797946
1059,0.74797946
1060,0.74797946
1061,0.74797946
1062,0.74797946
1063,0.7519849
1064,0.7519849
1065,0.7519849
1066,0.7519849
1067,0.7519849
1068,0.74797946
1069,0.7519849
1070,0.7519849
1071,0.74797946
1072,0.74797946
1073,0.7684843
1074,0.7684843
1075,0.7684843
1076,0.7684843
1077,0.7684843
1078,0.7684843
1079,0.7684843
1080,0.7684843
1081,0.7684843
1082,0.7684843
1083,0.7684843
1084,0.7684843
1085,0.7684843
1086,0.7684843
1087,0.7684843
1088,0.7684843
1089,0.7684843
1090,0.7684843
1091,0.7684843
1092,0.7684843
1093,0.7684843
1094,0.7684843
1095,0.7684843
1096,0.7684843
1097,0.7684843
1098,0.7684843
1099,0.7684843
1100,0.7684843
1101,0.7684843
1102,0.7684843
1103,0.7684843
1104,0.7684843
1105,0.7684843
1106,0.7684843
1107,0.7684843
1108,0.7684843
1109,0.7684843
1110,0.7684843
1111,0.7684843
1112,0.78042316
1113,0.7684843
1114,0.7684843
1115,0.7684843
1116,0.78042316
1117,0.78042316
1118,0.78042316
1119,0.78042316
1120,0.78042316
1121,0.78042316
1122,0.7684843
1123,0.7684843
1124,0.7684843
1125,0.7684843
1126,0.7684843
1127,0.7684843
1128,0.7684843
1129,0.7684843
1130,0.7684843
1131,0.7684843
1132,0.78042316
1133,0.7684843
1134,0.78042316
1135,0.78042316
1136,0.78042316
1137,0.78042316
1138,0.78042316
1139,0.78042316
1140,0.78042316
1141,0.78042316
1142,0.78042316
1143,0.7684843
1144,0.7684843
1145,0.7684843
1146,0.7684843
1147,0.7684843
1148,0.7684843
1149,0.7684843
1150,0.7684843
1151,0.7684843
1152,0.7684843
1153,0.7684843
1154,0.7684843
1155,0.7684843
1156,0.7684843
1157,0.7684843
1158,0.7684843
1159,0.7684843
1160,0.7684843
1161,0.7684843
1162,0.7684843
1163,0.74797946
1164,0.74797946
1165,0.74797946
1166,0.74797946
1167,0.74797946
1168,0.74797946
1169,0.74797946
1170,0.74797946
1171,0.7684843
1172,0.7684843
1173,0.7684843
1174,0.7684843
1175,0.7684843
1176,0.7684843
1177,0.7684843
1178,0.7684843
1179,0.7684843
1180,0.7684843
1181,0.7684843
1182,0.7684843
1183,0.7684843
1184,0.7684843
1185,0.7684843
1186,0.7684843
1187,0.7684843
1188,0.7684843
1189,0.7684843
1190,0.7684843
1191,0.7684843
1192,0.7684843
1193,0.7684843
1194,0.7684843
1195,0.7684843
1196,0.7684843
1197,0.7684843
1198,0.7684843
1199,0.7684843
1200,0.7684843
1201,0.7684843
1202,0.7684843
1203,0.7684843
1204,0.7684843
1205,0.7684843
1206,0.7684843
1207,0.7684843
1208,0.7684843
1209,0.7684843
1210,0.7684843
1211,0.7684843
1212,0.7684843
1213,0.7684843
1214,0.7684843
1215,0.7684843
1216,0.7684843
1217,0.7684843
1218,0.74797946
1219,0.74797946
1220,0.74797946
1221,0.74797946
1222,0.74797946
1223,0.74797946
1224,0.74797946
1225,0.74797946
1226,0.74797946
1227,0.74797946
1228,0.74797946
1229,0.74797946
1230,0.7684843
1231,0.7684843
1232,0.74797946
1233,0.7684843
1234,0.7684843
1235,0.7684843
1236,0.74797946
1237,0.7684843
1238,0.74797946
1239,0.74797946
1240,0.74797946
1241,0.74797946
1242,0.74797946
1243,0.7519849
1244,0.7519849
1245,0.7519849
1246,0.7519849
1247,0.7519849
1248,0.7519849
1249,0.7519849
1250,0.7519849
1251,0.74797946
1252,0.74797946
1253,0.7684843
1254,0.7684843
1255,0.7684843
1256,0.7684843
1257,0.7684843
1258,0.7684843
1259,0.7684843
1260,0.7684843
1261,0.7684843
1262,0.7684843
1263,0.7684843
1264,0.7684843
1265,0.7684843
1266,0.7519849
1267,0.7684843
1268,0.7684843
1269,0.7684843
1270,0.7684843
1271,0.7684843
1272,0.7684843
1273,0.7684843
1274,0.7684843
1275,0.7684843
1276,0.7684843
1277,0.7684843
1278,0.7684843
1279,0.7519849
1280,0.78042316
1281,0.78042316
1282,0.78042316
1283,0.78042316
1284,0.78042316
1285,0.7527396
1286,0.78042316
1287,0.78042316
1288,0.78042316
1289,0.78042316
1290,0.78042316
1291,0.78042316
1292,0.7519849
1293,0.7460278
1294,0.7460278
1295,0.7460278
1296,0.7519849
1297,0.7460278
1298,0.7519849
1299,0.7519849
1300,0.7519849
1301,0.7519849
1302,0.7519849
1303,0.7519849
1304,0.7519849
1305,0.7519849
1306,0.7519849
1307,0.7429291
1308,0.7429291
1309,0.7429291
1310,0.7429291
1311,0.7429291
1312,0.7429291
1313,0.7429291
1314,0.7429291
1315,0.7429291
1316,0.7429291
1317,0.7429291
1318,0.7460278
1319,0.7460278
1320,0.7460278
1321,0.7460278
1322,0.7429291
1323,0.7429291
1324,0.7429291
1325,0.7460278
1326,0.7684843
1327,0.7527396
1328,0.7527396
1329,0.7527396
1330,0.7527396
1331,0.7527396
1332,0.7429291
1333,0.7527396
1334,0.78042316
1335,0.78042316
1336,0.78042316
1337,0.78042316
1338,0.78042316
1339,0.78042316
1340,0.78042316
1341,0.78042316
1342,0.7527396
1343,0.78042316
1344,0.78042316
1345,0.78042316
1346,0.78042316
1347,0.7429291
1348,0.7429291
1349,0.7429291
1350,0.7429291
1351,0.7429291
1352,0.7429291
1353,0.7429291
1354,0.7429291
1355,0.7429291
1356,0.7429291
1357,0.7429291
1358,0.7429291
1359,0.7429291
1360,0.7460278
1361,0.7460278
1362,0.7460278
1363,0.7460278
1364,0.7460278
1365,0.7429291
1366,0.7429291
1367,0.7429291
1368,0.7460278
1369,0.7429291
1370,0.7429291
1371,0.7429291
1372,0.7429291
1373,0.7429291
1374,0.7429291
1375,0.7429291
1376,0.7429291
1377,0.7429291
1378,0.7429291
1379,0.7429291
1380,0.7429291
1381,0.7429291
1382,0.7684843
1383,0.7684843
1384,0.7684843
1385,0.7684843
1386,0.7684843
1387,0.7684843
1388,0.7684843
1389,0.7684843
1390,0.7684843
1391,0.7684843
1392,0.7684843
1393,0.7684843
1394,0.7684843
1395,0.7684843
1396,0.7684843
1397,0.7684843
1398,0.7684843
1399,0.7684843
1400,0.7684843
1401,0.7684843
1402,0.7684843
1403,0.7684843
1404,0.7684843
1405,0.7684843
1406,0.78042316
1407,0.78042316
1408,0.78042316
1409,0.78042316
1410,0.7460278
1411,0.78042316
1412,0.78042316
1413,0.78042316
1414,0.78042316
1415,0.78042316
1416,0.78042316
1417,0.78042316
1418,0.78042316
1419,0.78042316
1420,0.7460278
1421,0.7460278
1422,0.74797946
1423,0.74797946
1424,0.74797946
1425,0.74797946
1426,0.74797946
1427,0.74797946
1428,0.7684843
1429,0.7684843
1430,0.7684843
1431,0.7684843
1432,0.7684843
1433,0.7684843
1434,0.74797946
1435,0.7684843
1436,0.7684843
1437,0.7684843
1438,0.7684843
1439,0.7684843
1440,0.7684843
1441,0.7684843
1442,0.7684843
1443,0.74797946
1444,0.74797946
1445,0.74797946
1446,0.74797946
1447,0.74797946
1448,0.74797946
1449,0.74797946
1450,0.7684843
1451,0.7684843
1452,0.7684843
1453,0.7684843
1454,0.7684843
1455,0.7684843
1456,0.7684843
1457,0.7684843
1458,0.7684843
1459,0.7684843
1460,0.7684843
1461,0.7684843
1462,0.7684843
1463,0.7684843
1464,0.7684843
1465,0.7684843
1466,0.7684843
1467,0.7484198
1468,0.7484198
1469,0.7460278
1470,0.7460278
1471,0.7460278
1472,0.7460278
1473,0.7460278
1474,0.7460278
1475,0.7460278
1476,0.7460278
1477,0.7460278
1478,0.7519849
1479,0.7460278
1480,0.7519849
1481,0.7519849
1482,0.7519849
1483,0.7460278
1484,0.7460278
1485,0.7460278
1486,0.7519849
1487,0.7460278
1488,0.7460278
1489,0.7460278
1490,0.7460278
1491,0.7460278
1492,0.7460278
1493,0.7460278
1494,0.7519849
1495,0.7519849
1496,0.7519849
1497,0.7460278
1498,0.7460278
1499,0.7460278
1500,0.7460278
1501,0.7519849
1502,0.7519849
1503,0.7519849
1504,0.74797946
1505,0.74797946
1506,0.74797946
1507,0.7519849
1508,0.7519849
1509,0.7519849
1510,0.7519849
1511,0.7519849
1512,0.7519849
1513,0.7519849
1514,0.7519849
1515,0.7519849
1516,0.7519849
1517,0.74797946
1518,0.74797946
1519,0.74797946
1520,0.7519849
1521,0.7519849
1522,0.7519849
1523,0.7460278
1524,0.7519849
1525,0.7519849
1526,0.7519849
1527,0.7519849
1528,0.7519849
1529,0.7519849
1530,0.7519849
1531,0.7519849
1532,0.7519849
1533,0.7519849
1534,0.7519849
1535,0.7519849
1536,0.7519849
1537,0.7684843
1538,0.7684843
1539,0.7684843
1540,0.7684843
1541,0.7684843
1542,0.7684843
1543,0.7684843
1544,0.7684843
1545,0.7684843
1546,0.7684843
1547,0.7684843
1548,0.7684843
1549,0.7684843
1550,0.7684843
1551,0.7684843
1552,0.7684843
1553,0.7684843
1554,0.7684843
1555,0.7684843
1556,0.7684843
1557,0.7684843
1558,0.7684843
1559,0.7684843
1560,0.7684843
1561,0.7684843
1562,0.7684843
1563,0.7684843
1564,0.7684843
1565,0.7684843
1566,0.7684843
1567,0.7684843
1568,0.7684843
1569,0.7684843
1570,0.7684843
1571,0.7684843
1572,0.7684843
1573,0.7684843
1574,0.7684843
1575,0.7684843
1576,0.7684843
1577,0.7684843
1578,0.7684843
1579,0.7684843
1580,0.78042316
1581,0.78042316
1582,0.78042316
1583,0.78042316
1584,0.78042316
1585,0.7684843
1586,0.7684843
1587,0.7684843
1588,0.7684843
1589,0.7684843
1590,0.7684843
1591,0.7684843
1592,0.7684843
1593,0.7684843
1594,0.7684843
1595,0.7684843
1596,0.7684843
1597,0.7684843
1598,0.7684843
1599,0.7684843
1600,0.7684843
1601,0.7684843
1602,0.7684843
1603,0.7684843
1604,0.7684843
1605,0.74797946
1606,0.7684843
1607,0.7684843
1608,0.74797946
1609,0.74797946
1610,0.74797946
1611,0.74797946
1612,0.74797946
1613,0.78042316
1614,0.74797946
1615,0.74797946
1616,0.74797946
1617,0.74797946
1618,0.74797946
1619,0.74797946
1620,0.74797946
1621,0.74797946
1622,0.74797946
1623,0.74797946
1624,0.74797946
1625,0.7684843
1626,0.7684843
1627,0.7684843
1628,0.7684843
1629,0.7684843
1630,0.7684843
1631,0.7684843
1632,0.7684843
1633,0.7684843
1634,0.7684843
1635,0.7684843
1636,0.7684843
1637,0.7684843
1638,0.7684843
1639,0.7684843
1640,0.7684843
1641,0.7684843
1642,0.7684843
1643,0.7684843
1644,0.7684843
1645,0.7684843
1646,0.7684843
1647,0.7684843
1648,0.7684843
1649,0.7684843
1650,0.7684843
1651,0.7460278
1652,0.7460278
1653,0.7460278
1654,0.7460278
1655,0.7460278
1656,0.7460278
1657,0.7460278
1658,0.7429291
1659,0.7429291
1660,0.7519849
1661,0.7519849
1662,0.7519849
1663,0.7519849
